time,SOA1,SOA2,a-pinene,O3
899,6.57709e-10,6.00961e-11,3.09087e-08,1.99509e-05
900,6.57015e-10,6.00325e-11,3.0876e-08,1.99509e-05
901,6.56322e-10,5.9969e-11,3.08434e-08,1.99508e-05
902,6.55629e-10,5.99056e-11,3.08108e-08,1.99508e-05
903,6.54938e-10,5.98422e-11,3.07783e-08,1.99508e-05
904,6.54246e-10,5.97789e-11,3.07458e-08,1.99507e-05
905,6.53556e-10,5.97156e-11,3.07133e-08,1.99507e-05
906,6.52866e-10,5.96525e-11,3.06809e-08,1.99507e-05
907,6.52177e-10,5.95894e-11,3.06485e-08,1.99506e-05
908,6.51489e-10,5.95263e-11,3.06161e-08,1.99506e-05
909,6.50801e-10,5.94634e-11,3.05838e-08,1.99506e-05
910,6.50114e-10,5.94005e-11,3.05515e-08,1.99506e-05
911,6.49428e-10,5.93376e-11,3.05192e-08,1.99505e-05
912,6.48743e-10,5.92749e-11,3.0487e-08,1.99505e-05
913,6.48058e-10,5.92122e-11,3.04548e-08,1.99505e-05
914,6.47374e-10,5.91495e-11,3.04226e-08,1.99504e-05
915,6.4669e-10,5.90869e-11,3.03905e-08,1.99504e-05
916,6.46008e-10,5.90244e-11,3.03584e-08,1.99504e-05
917,6.45326e-10,5.8962e-11,3.03263e-08,1.99503e-05
918,6.44645e-10,5.88996e-11,3.02943e-08,1.99503e-05
919,6.43964e-10,5.88373e-11,3.02623e-08,1.99503e-05
920,6.43284e-10,5.87751e-11,3.02303e-08,1.99502e-05
921,6.42605e-10,5.87129e-11,3.01984e-08,1.99502e-05
922,6.41927e-10,5.86508e-11,3.01665e-08,1.99502e-05
923,6.41249e-10,5.85888e-11,3.01346e-08,1.99501e-05
924,6.40572e-10,5.85268e-11,3.01028e-08,1.99501e-05
925,6.39896e-10,5.84649e-11,3.0071e-08,1.99501e-05
926,6.3922e-10,5.8403e-11,3.00393e-08,1.995e-05
927,6.38545e-10,5.83413e-11,3.00075e-08,1.995e-05
928,6.37871e-10,5.82795e-11,2.99758e-08,1.995e-05
929,6.37198e-10,5.82179e-11,2.99442e-08,1.99499e-05
930,6.36525e-10,5.81563e-11,2.99126e-08,1.99499e-05
931,6.35853e-10,5.80948e-11,2.9881e-08,1.99499e-05
932,6.35181e-10,5.80334e-11,2.98494e-08,1.99498e-05
933,6.34511e-10,5.7972e-11,2.98179e-08,1.99498e-05
934,6.33841e-10,5.79106e-11,2.97864e-08,1.99498e-05
935,6.33171e-10,5.78494e-11,2.97549e-08,1.99498e-05
936,6.32503e-10,5.77882e-11,2.97235e-08,1.99497e-05
937,6.31835e-10,5.77271e-11,2.96921e-08,1.99497e-05
938,6.31168e-10,5.7666e-11,2.96608e-08,1.99497e-05
939,6.30501e-10,5.7605e-11,2.96294e-08,1.99496e-05
940,6.29835e-10,5.75441e-11,2.95981e-08,1.99496e-05
941,6.2917e-10,5.74832e-11,2.95669e-08,1.99496e-05
942,6.28506e-10,5.74224e-11,2.95357e-08,1.99495e-05
943,6.27842e-10,5.73617e-11,2.95045e-08,1.99495e-05
944,6.27179e-10,5.7301e-11,2.94733e-08,1.99495e-05
945,6.26517e-10,5.72404e-11,2.94422e-08,1.99494e-05
946,6.25855e-10,5.71799e-11,2.94111e-08,1.99494e-05
947,6.25194e-10,5.71194e-11,2.938e-08,1.99494e-05
948,6.24534e-10,5.7059e-11,2.9349e-08,1.99493e-05
949,6.23874e-10,5.69986e-11,2.9318e-08,1.99493e-05
950,6.23215e-10,5.69383e-11,2.9287e-08,1.99493e-05
951,6.22557e-10,5.68781e-11,2.92561e-08,1.99493e-05
952,6.219e-10,5.68179e-11,2.92252e-08,1.99492e-05
953,6.21243e-10,5.67578e-11,2.91943e-08,1.99492e-05
954,6.20587e-10,5.66978e-11,2.91635e-08,1.99492e-05
955,6.19931e-10,5.66378e-11,2.91327e-08,1.99491e-05
956,6.19276e-10,5.65779e-11,2.9102e-08,1.99491e-05
957,6.18622e-10,5.65181e-11,2.90712e-08,1.99491e-05
958,6.17969e-10,5.64583e-11,2.90405e-08,1.9949e-05
959,6.17316e-10,5.63986e-11,2.90098e-08,1.9949e-05
960,6.16664e-10,5.63389e-11,2.89792e-08,1.9949e-05
961,6.16013e-10,5.62794e-11,2.89486e-08,1.99489e-05
962,6.15362e-10,5.62198e-11,2.8918e-08,1.99489e-05
963,6.14712e-10,5.61604e-11,2.88875e-08,1.99489e-05
964,6.14063e-10,5.6101e-11,2.8857e-08,1.99489e-05
965,6.13414e-10,5.60416e-11,2.88265e-08,1.99488e-05
966,6.12766e-10,5.59824e-11,2.87961e-08,1.99488e-05
967,6.12119e-10,5.59231e-11,2.87657e-08,1.99488e-05
968,6.11472e-10,5.5864e-11,2.87353e-08,1.99487e-05
969,6.10826e-10,5.58049e-11,2.87049e-08,1.99487e-05
970,6.10181e-10,5.57459e-11,2.86746e-08,1.99487e-05
971,6.09536e-10,5.56869e-11,2.86443e-08,1.99486e-05
972,6.08893e-10,5.5628e-11,2.86141e-08,1.99486e-05
973,6.08249e-10,5.55692e-11,2.85839e-08,1.99486e-05
974,6.07607e-10,5.55104e-11,2.85537e-08,1.99486e-05
975,6.06965e-10,5.54517e-11,2.85235e-08,1.99485e-05
976,6.06324e-10,5.53931e-11,2.84934e-08,1.99485e-05
977,6.05683e-10,5.53345e-11,2.84633e-08,1.99485e-05
978,6.05043e-10,5.5276e-11,2.84333e-08,1.99484e-05
979,6.04404e-10,5.52175e-11,2.84032e-08,1.99484e-05
980,6.03765e-10,5.51591e-11,2.83732e-08,1.99484e-05
981,6.03128e-10,5.51008e-11,2.83433e-08,1.99483e-05
982,6.0249e-10,5.50425e-11,2.83133e-08,1.99483e-05
983,6.01854e-10,5.49843e-11,2.82834e-08,1.99483e-05
984,6.01218e-10,5.49261e-11,2.82536e-08,1.99483e-05
985,6.00583e-10,5.4868e-11,2.82237e-08,1.99482e-05
986,5.99948e-10,5.481e-11,2.81939e-08,1.99482e-05
987,5.99314e-10,5.4752e-11,2.81642e-08,1.99482e-05
988,5.98681e-10,5.46941e-11,2.81344e-08,1.99481e-05
989,5.98049e-10,5.46363e-11,2.81047e-08,1.99481e-05
990,5.97417e-10,5.45785e-11,2.8075e-08,1.99481e-05
991,5.96785e-10,5.45208e-11,2.80454e-08,1.9948e-05
992,5.96155e-10,5.44631e-11,2.80158e-08,1.9948e-05
993,5.95525e-10,5.44055e-11,2.79862e-08,1.9948e-05
994,5.94896e-10,5.4348e-11,2.79566e-08,1.9948e-05
995,5.94267e-10,5.42905e-11,2.79271e-08,1.99479e-05
996,5.93639e-10,5.42331e-11,2.78976e-08,1.99479e-05
997,5.93012e-10,5.41758e-11,2.78681e-08,1.99479e-05
998,5.92385e-10,5.41185e-11,2.78387e-08,1.99478e-05
999,5.9176e-10,5.40612e-11,2.78093e-08,1.99478e-05
1000,5.91134e-10,5.40041e-11,2.778e-08,1.99478e-05
1001,5.9051e-10,5.39469e-11,2.77506e-08,1.99478e-05
1002,5.89886e-10,5.38899e-11,2.77213e-08,1.99477e-05
1003,5.89262e-10,5.38329e-11,2.7692e-08,1.99477e-05
1004,5.8864e-10,5.3776e-11,2.76628e-08,1.99477e-05
1005,5.88018e-10,5.37191e-11,2.76336e-08,1.99476e-05
1006,5.87396e-10,5.36623e-11,2.76044e-08,1.99476e-05
1007,5.86776e-10,5.36055e-11,2.75753e-08,1.99476e-05
1008,5.86156e-10,5.35489e-11,2.75461e-08,1.99475e-05
1009,5.85536e-10,5.34922e-11,2.7517e-08,1.99475e-05
1010,5.84917e-10,5.34357e-11,2.7488e-08,1.99475e-05
1011,5.84299e-10,5.33791e-11,2.7459e-08,1.99475e-05
1012,5.83682e-10,5.33227e-11,2.743e-08,1.99474e-05
1013,5.83065e-10,5.32663e-11,2.7401e-08,1.99474e-05
1014,5.82449e-10,5.321e-11,2.73721e-08,1.99474e-05
1015,5.81833e-10,5.31537e-11,2.73432e-08,1.99473e-05
1016,5.81219e-10,5.30975e-11,2.73143e-08,1.99473e-05
1017,5.80604e-10,5.30413e-11,2.72854e-08,1.99473e-05
1018,5.79991e-10,5.29853e-11,2.72566e-08,1.99473e-05
1019,5.79378e-10,5.29292e-11,2.72278e-08,1.99472e-05
1020,5.78766e-10,5.28733e-11,2.71991e-08,1.99472e-05
1021,5.78154e-10,5.28173e-11,2.71704e-08,1.99472e-05
1022,5.77543e-10,5.27615e-11,2.71417e-08,1.99471e-05
1023,5.76933e-10,5.27057e-11,2.7113e-08,1.99471e-05
1024,5.76323e-10,5.265e-11,2.70844e-08,1.99471e-05
1025,5.75714e-10,5.25943e-11,2.70558e-08,1.99471e-05
1026,5.75105e-10,5.25387e-11,2.70272e-08,1.9947e-05
1027,5.74498e-10,5.24831e-11,2.69987e-08,1.9947e-05
1028,5.73891e-10,5.24276e-11,2.69702e-08,1.9947e-05
1029,5.73284e-10,5.23722e-11,2.69417e-08,1.99469e-05
1030,5.72678e-10,5.23168e-11,2.69132e-08,1.99469e-05
1031,5.72073e-10,5.22615e-11,2.68848e-08,1.99469e-05
1032,5.71468e-10,5.22062e-11,2.68564e-08,1.99469e-05
1033,5.70864e-10,5.2151e-11,2.68281e-08,1.99468e-05
1034,5.70261e-10,5.20959e-11,2.67997e-08,1.99468e-05
1035,5.69658e-10,5.20408e-11,2.67714e-08,1.99468e-05
1036,5.69056e-10,5.19857e-11,2.67432e-08,1.99467e-05
1037,5.68455e-10,5.19308e-11,2.67149e-08,1.99467e-05
1038,5.67854e-10,5.18758e-11,2.66867e-08,1.99467e-05
1039,5.67254e-10,5.1821e-11,2.66585e-08,1.99467e-05
1040,5.66654e-10,5.17662e-11,2.66304e-08,1.99466e-05
1041,5.66056e-10,5.17115e-11,2.66023e-08,1.99466e-05
1042,5.65457e-10,5.16568e-11,2.65742e-08,1.99466e-05
1043,5.6486e-10,5.16022e-11,2.65461e-08,1.99465e-05
1044,5.64263e-10,5.15476e-11,2.65181e-08,1.99465e-05
1045,5.63666e-10,5.14931e-11,2.64901e-08,1.99465e-05
1046,5.63071e-10,5.14386e-11,2.64621e-08,1.99465e-05
1047,5.62475e-10,5.13842e-11,2.64342e-08,1.99464e-05
1048,5.61881e-10,5.13299e-11,2.64063e-08,1.99464e-05
1049,5.61287e-10,5.12756e-11,2.63784e-08,1.99464e-05
1050,5.60694e-10,5.12214e-11,2.63505e-08,1.99464e-05
1051,5.60101e-10,5.11673e-11,2.63227e-08,1.99463e-05
1052,5.59509e-10,5.11131e-11,2.62949e-08,1.99463e-05
1053,5.58918e-10,5.10591e-11,2.62671e-08,1.99463e-05
1054,5.58327e-10,5.10051e-11,2.62394e-08,1.99462e-05
1055,5.57737e-10,5.09512e-11,2.62117e-08,1.99462e-05
1056,5.57148e-10,5.08973e-11,2.6184e-08,1.99462e-05
1057,5.56559e-10,5.08435e-11,2.61564e-08,1.99462e-05
1058,5.5597e-10,5.07897e-11,2.61287e-08,1.99461e-05
1059,5.55383e-10,5.0736e-11,2.61012e-08,1.99461e-05
1060,5.54796e-10,5.06824e-11,2.60736e-08,1.99461e-05
1061,5.54209e-10,5.06288e-11,2.60461e-08,1.9946e-05
1062,5.53624e-10,5.05753e-11,2.60186e-08,1.9946e-05
1063,5.53038e-10,5.05218e-11,2.59911e-08,1.9946e-05
1064,5.52454e-10,5.04684e-11,2.59636e-08,1.9946e-05
1065,5.5187e-10,5.0415e-11,2.59362e-08,1.99459e-05
1066,5.51287e-10,5.03617e-11,2.59088e-08,1.99459e-05
1067,5.50704e-10,5.03084e-11,2.58815e-08,1.99459e-05
1068,5.50122e-10,5.02553e-11,2.58542e-08,1.99459e-05
1069,5.4954e-10,5.02021e-11,2.58269e-08,1.99458e-05
1070,5.4896e-10,5.0149e-11,2.57996e-08,1.99458e-05
1071,5.48379e-10,5.0096e-11,2.57723e-08,1.99458e-05
1072,5.478e-10,5.0043e-11,2.57451e-08,1.99457e-05
1073,5.47221e-10,4.99901e-11,2.57179e-08,1.99457e-05
1074,5.46642e-10,4.99373e-11,2.56908e-08,1.99457e-05
1075,5.46065e-10,4.98845e-11,2.56637e-08,1.99457e-05
1076,5.45487e-10,4.98317e-11,2.56366e-08,1.99456e-05
1077,5.44911e-10,4.9779e-11,2.56095e-08,1.99456e-05
1078,5.44335e-10,4.97264e-11,2.55825e-08,1.99456e-05
1079,5.43759e-10,4.96738e-11,2.55554e-08,1.99456e-05
1080,5.43185e-10,4.96213e-11,2.55285e-08,1.99455e-05
1081,5.42611e-10,4.95688e-11,2.55015e-08,1.99455e-05
1082,5.42037e-10,4.95164e-11,2.54746e-08,1.99455e-05
1083,5.41464e-10,4.94641e-11,2.54477e-08,1.99454e-05
1084,5.40892e-10,4.94118e-11,2.54208e-08,1.99454e-05
1085,5.4032e-10,4.93595e-11,2.5394e-08,1.99454e-05
1086,5.39749e-10,4.93074e-11,2.53672e-08,1.99454e-05
1087,5.39178e-10,4.92552e-11,2.53404e-08,1.99453e-05
1088,5.38608e-10,4.92032e-11,2.53136e-08,1.99453e-05
1089,5.38039e-10,4.91511e-11,2.52869e-08,1.99453e-05
1090,5.3747e-10,4.90992e-11,2.52602e-08,1.99453e-05
1091,5.36902e-10,4.90473e-11,2.52335e-08,1.99452e-05
1092,5.36335e-10,4.89954e-11,2.52069e-08,1.99452e-05
1093,5.35768e-10,4.89436e-11,2.51803e-08,1.99452e-05
1094,5.35201e-10,4.88918e-11,2.51537e-08,1.99452e-05
1095,5.34636e-10,4.88402e-11,2.51271e-08,1.99451e-05
1096,5.34071e-10,4.87885e-11,2.51006e-08,1.99451e-05
1097,5.33506e-10,4.87369e-11,2.50741e-08,1.99451e-05
1098,5.32942e-10,4.86854e-11,2.50476e-08,1.9945e-05
1099,5.32379e-10,4.86339e-11,2.50212e-08,1.9945e-05
1100,5.31816e-10,4.85825e-11,2.49947e-08,1.9945e-05
1101,5.31254e-10,4.85312e-11,2.49683e-08,1.9945e-05
1102,5.30692e-10,4.84798e-11,2.4942e-08,1.99449e-05
1103,5.30131e-10,4.84286e-11,2.49156e-08,1.99449e-05
1104,5.29571e-10,4.83774e-11,2.48893e-08,1.99449e-05
1105,5.29011e-10,4.83262e-11,2.48631e-08,1.99449e-05
1106,5.28452e-10,4.82752e-11,2.48368e-08,1.99448e-05
1107,5.27893e-10,4.82241e-11,2.48106e-08,1.99448e-05
1108,5.27335e-10,4.81731e-11,2.47844e-08,1.99448e-05
1109,5.26778e-10,4.81222e-11,2.47582e-08,1.99448e-05
1110,5.26221e-10,4.80713e-11,2.47321e-08,1.99447e-05
1111,5.25665e-10,4.80205e-11,2.4706e-08,1.99447e-05
1112,5.25109e-10,4.79697e-11,2.46799e-08,1.99447e-05
1113,5.24554e-10,4.7919e-11,2.46538e-08,1.99447e-05
1114,5.24e-10,4.78684e-11,2.46278e-08,1.99446e-05
1115,5.23446e-10,4.78178e-11,2.46018e-08,1.99446e-05
1116,5.22893e-10,4.77672e-11,2.45758e-08,1.99446e-05
1117,5.2234e-10,4.77167e-11,2.45499e-08,1.99445e-05
1118,5.21788e-10,4.76663e-11,2.45239e-08,1.99445e-05
1119,5.21236e-10,4.76159e-11,2.4498e-08,1.99445e-05
1120,5.20685e-10,4.75655e-11,2.44722e-08,1.99445e-05
1121,5.20135e-10,4.75152e-11,2.44463e-08,1.99444e-05
1122,5.19585e-10,4.7465e-11,2.44205e-08,1.99444e-05
1123,5.19036e-10,4.74148e-11,2.43947e-08,1.99444e-05
1124,5.18487e-10,4.73647e-11,2.4369e-08,1.99444e-05
1125,5.17939e-10,4.73146e-11,2.43433e-08,1.99443e-05
1126,5.17391e-10,4.72646e-11,2.43176e-08,1.99443e-05
1127,5.16845e-10,4.72146e-11,2.42919e-08,1.99443e-05
1128,5.16298e-10,4.71647e-11,2.42662e-08,1.99443e-05
1129,5.15752e-10,4.71149e-11,2.42406e-08,1.99442e-05
1130,5.15207e-10,4.70651e-11,2.4215e-08,1.99442e-05
1131,5.14663e-10,4.70153e-11,2.41895e-08,1.99442e-05
1132,5.14119e-10,4.69656e-11,2.41639e-08,1.99442e-05
1133,5.13575e-10,4.6916e-11,2.41384e-08,1.99441e-05
1134,5.13032e-10,4.68664e-11,2.41129e-08,1.99441e-05
1135,5.1249e-10,4.68168e-11,2.40875e-08,1.99441e-05
1136,5.11948e-10,4.67673e-11,2.4062e-08,1.99441e-05
1137,5.11407e-10,4.67179e-11,2.40366e-08,1.9944e-05
1138,5.10867e-10,4.66685e-11,2.40112e-08,1.9944e-05
1139,5.10326e-10,4.66192e-11,2.39859e-08,1.9944e-05
1140,5.09787e-10,4.65699e-11,2.39606e-08,1.9944e-05
1141,5.09248e-10,4.65206e-11,2.39353e-08,1.99439e-05
1142,5.0871e-10,4.64715e-11,2.391e-08,1.99439e-05
1143,5.08172e-10,4.64223e-11,2.38847e-08,1.99439e-05
1144,5.07635e-10,4.63733e-11,2.38595e-08,1.99439e-05
1145,5.07098e-10,4.63242e-11,2.38343e-08,1.99438e-05
1146,5.06562e-10,4.62753e-11,2.38092e-08,1.99438e-05
1147,5.06027e-10,4.62264e-11,2.3784e-08,1.99438e-05
1148,5.05492e-10,4.61775e-11,2.37589e-08,1.99438e-05
1149,5.04958e-10,4.61287e-11,2.37338e-08,1.99437e-05
1150,5.04424e-10,4.60799e-11,2.37088e-08,1.99437e-05
1151,5.03891e-10,4.60312e-11,2.36838e-08,1.99437e-05
1152,5.03358e-10,4.59825e-11,2.36587e-08,1.99437e-05
1153,5.02826e-10,4.59339e-11,2.36338e-08,1.99436e-05
1154,5.02294e-10,4.58854e-11,2.36088e-08,1.99436e-05
1155,5.01763e-10,4.58369e-11,2.35839e-08,1.99436e-05
1156,5.01233e-10,4.57884e-11,2.3559e-08,1.99436e-05
1157,5.00703e-10,4.574e-11,2.35341e-08,1.99435e-05
1158,5.00174e-10,4.56917e-11,2.35093e-08,1.99435e-05
1159,4.99645e-10,4.56434e-11,2.34845e-08,1.99435e-05
1160,4.99117e-10,4.55951e-11,2.34597e-08,1.99435e-05
1161,4.98589e-10,4.55469e-11,2.34349e-08,1.99434e-05
1162,4.98062e-10,4.54988e-11,2.34101e-08,1.99434e-05
1163,4.97536e-10,4.54507e-11,2.33854e-08,1.99434e-05
1164,4.9701e-10,4.54026e-11,2.33607e-08,1.99434e-05
1165,4.96485e-10,4.53546e-11,2.33361e-08,1.99433e-05
1166,4.9596e-10,4.53067e-11,2.33114e-08,1.99433e-05
1167,4.95436e-10,4.52588e-11,2.32868e-08,1.99433e-05
1168,4.94912e-10,4.5211e-11,2.32622e-08,1.99433e-05
1169,4.94389e-10,4.51632e-11,2.32377e-08,1.99432e-05
1170,4.93866e-10,4.51154e-11,2.32131e-08,1.99432e-05
1171,4.93344e-10,4.50677e-11,2.31886e-08,1.99432e-05
1172,4.92823e-10,4.50201e-11,2.31642e-08,1.99432e-05
1173,4.92302e-10,4.49725e-11,2.31397e-08,1.99431e-05
1174,4.91781e-10,4.4925e-11,2.31153e-08,1.99431e-05
1175,4.91261e-10,4.48775e-11,2.30909e-08,1.99431e-05
1176,4.90742e-10,4.483e-11,2.30665e-08,1.99431e-05
1177,4.90223e-10,4.47827e-11,2.30421e-08,1.9943e-05
1178,4.89705e-10,4.47353e-11,2.30178e-08,1.9943e-05
1179,4.89187e-10,4.4688e-11,2.29935e-08,1.9943e-05
1180,4.8867e-10,4.46408e-11,2.29692e-08,1.9943e-05
1181,4.88154e-10,4.45936e-11,2.2945e-08,1.99429e-05
1182,4.87638e-10,4.45465e-11,2.29208e-08,1.99429e-05
1183,4.87122e-10,4.44994e-11,2.28966e-08,1.99429e-05
1184,4.86607e-10,4.44524e-11,2.28724e-08,1.99429e-05
1185,4.86093e-10,4.44054e-11,2.28482e-08,1.99428e-05
1186,4.85579e-10,4.43584e-11,2.28241e-08,1.99428e-05
1187,4.85066e-10,4.43115e-11,2.28e-08,1.99428e-05
1188,4.84553e-10,4.42647e-11,2.27759e-08,1.99428e-05
1189,4.84041e-10,4.42179e-11,2.27519e-08,1.99428e-05
1190,4.83529e-10,4.41712e-11,2.27279e-08,1.99427e-05
1191,4.83018e-10,4.41245e-11,2.27039e-08,1.99427e-05
1192,4.82508e-10,4.40779e-11,2.26799e-08,1.99427e-05
1193,4.81998e-10,4.40313e-11,2.2656e-08,1.99427e-05
1194,4.81488e-10,4.39847e-11,2.26321e-08,1.99426e-05
1195,4.80979e-10,4.39382e-11,2.26082e-08,1.99426e-05
1196,4.80471e-10,4.38918e-11,2.25843e-08,1.99426e-05
1197,4.79963e-10,4.38454e-11,2.25605e-08,1.99426e-05
1198,4.79456e-10,4.3799e-11,2.25366e-08,1.99425e-05
1199,4.78949e-10,4.37528e-11,2.25128e-08,1.99425e-05
1200,4.78443e-10,4.37065e-11,2.24891e-08,1.99425e-05
1201,4.77937e-10,4.36603e-11,2.24653e-08,1.99425e-05
1202,4.77432e-10,4.36142e-11,2.24416e-08,1.99424e-05
1203,4.76927e-10,4.35681e-11,2.24179e-08,1.99424e-05
1204,4.76423e-10,4.3522e-11,2.23943e-08,1.99424e-05
1205,4.75919e-10,4.3476e-11,2.23706e-08,1.99424e-05
1206,4.75416e-10,4.34301e-11,2.2347e-08,1.99423e-05
1207,4.74914e-10,4.33842e-11,2.23234e-08,1.99423e-05
1208,4.74412e-10,4.33383e-11,2.22998e-08,1.99423e-05
1209,4.7391e-10,4.32925e-11,2.22763e-08,1.99423e-05
1210,4.73409e-10,4.32467e-11,2.22528e-08,1.99423e-05
1211,4.72909e-10,4.3201e-11,2.22293e-08,1.99422e-05
1212,4.72409e-10,4.31554e-11,2.22058e-08,1.99422e-05
1213,4.7191e-10,4.31098e-11,2.21824e-08,1.99422e-05
1214,4.71411e-10,4.30642e-11,2.2159e-08,1.99422e-05
1215,4.70913e-10,4.30187e-11,2.21356e-08,1.99421e-05
1216,4.70415e-10,4.29732e-11,2.21122e-08,1.99421e-05
1217,4.69918e-10,4.29278e-11,2.20888e-08,1.99421e-05
1218,4.69421e-10,4.28824e-11,2.20655e-08,1.99421e-05
1219,4.68925e-10,4.28371e-11,2.20422e-08,1.9942e-05
1220,4.68429e-10,4.27918e-11,2.2019e-08,1.9942e-05
1221,4.67934e-10,4.27466e-11,2.19957e-08,1.9942e-05
1222,4.67439e-10,4.27014e-11,2.19725e-08,1.9942e-05
1223,4.66945e-10,4.26563e-11,2.19493e-08,1.99419e-05
1224,4.66452e-10,4.26112e-11,2.19261e-08,1.99419e-05
1225,4.65959e-10,4.25662e-11,2.1903e-08,1.99419e-05
1226,4.65466e-10,4.25212e-11,2.18799e-08,1.99419e-05
1227,4.64974e-10,4.24762e-11,2.18568e-08,1.99419e-05
1228,4.64483e-10,4.24313e-11,2.18337e-08,1.99418e-05
1229,4.63992e-10,4.23865e-11,2.18106e-08,1.99418e-05
1230,4.63501e-10,4.23417e-11,2.17876e-08,1.99418e-05
1231,4.63011e-10,4.22969e-11,2.17646e-08,1.99418e-05
1232,4.62522e-10,4.22522e-11,2.17416e-08,1.99417e-05
1233,4.62033e-10,4.22076e-11,2.17187e-08,1.99417e-05
1234,4.61545e-10,4.2163e-11,2.16957e-08,1.99417e-05
1235,4.61057e-10,4.21184e-11,2.16728e-08,1.99417e-05
1236,4.60569e-10,4.20739e-11,2.165e-08,1.99416e-05
1237,4.60083e-10,4.20294e-11,2.16271e-08,1.99416e-05
1238,4.59596e-10,4.1985e-11,2.16043e-08,1.99416e-05
1239,4.5911e-10,4.19406e-11,2.15815e-08,1.99416e-05
1240,4.58625e-10,4.18963e-11,2.15587e-08,1.99416e-05
1241,4.5814e-10,4.1852e-11,2.15359e-08,1.99415e-05
1242,4.57656e-10,4.18078e-11,2.15132e-08,1.99415e-05
1243,4.57172e-10,4.17636e-11,2.14905e-08,1.99415e-05
1244,4.56689e-10,4.17195e-11,2.14678e-08,1.99415e-05
1245,4.56207e-10,4.16754e-11,2.14451e-08,1.99414e-05
1246,4.55724e-10,4.16313e-11,2.14225e-08,1.99414e-05
1247,4.55243e-10,4.15873e-11,2.13999e-08,1.99414e-05
1248,4.54761e-10,4.15434e-11,2.13773e-08,1.99414e-05
1249,4.54281e-10,4.14995e-11,2.13547e-08,1.99414e-05
1250,4.53801e-10,4.14556e-11,2.13322e-08,1.99413e-05
1251,4.53321e-10,4.14118e-11,2.13097e-08,1.99413e-05
1252,4.52842e-10,4.1368e-11,2.12872e-08,1.99413e-05
1253,4.52363e-10,4.13243e-11,2.12647e-08,1.99413e-05
1254,4.51885e-10,4.12807e-11,2.12422e-08,1.99412e-05
1255,4.51407e-10,4.1237e-11,2.12198e-08,1.99412e-05
1256,4.5093e-10,4.11934e-11,2.11974e-08,1.99412e-05
1257,4.50454e-10,4.11499e-11,2.1175e-08,1.99412e-05
1258,4.49978e-10,4.11064e-11,2.11527e-08,1.99412e-05
1259,4.49502e-10,4.1063e-11,2.11304e-08,1.99411e-05
1260,4.49027e-10,4.10196e-11,2.1108e-08,1.99411e-05
1261,4.48552e-10,4.09762e-11,2.10858e-08,1.99411e-05
1262,4.48078e-10,4.09329e-11,2.10635e-08,1.99411e-05
1263,4.47605e-10,4.08897e-11,2.10413e-08,1.9941e-05
1264,4.47131e-10,4.08465e-11,2.10191e-08,1.9941e-05
1265,4.46659e-10,4.08033e-11,2.09969e-08,1.9941e-05
1266,4.46187e-10,4.07602e-11,2.09747e-08,1.9941e-05
1267,4.45715e-10,4.07171e-11,2.09526e-08,1.9941e-05
1268,4.45244e-10,4.06741e-11,2.09304e-08,1.99409e-05
1269,4.44774e-10,4.06311e-11,2.09083e-08,1.99409e-05
1270,4.44303e-10,4.05881e-11,2.08863e-08,1.99409e-05
1271,4.43834e-10,4.05452e-11,2.08642e-08,1.99409e-05
1272,4.43365e-10,4.05024e-11,2.08422e-08,1.99408e-05
1273,4.42896e-10,4.04596e-11,2.08202e-08,1.99408e-05
1274,4.42428e-10,4.04168e-11,2.07982e-08,1.99408e-05
1275,4.4196e-10,4.03741e-11,2.07763e-08,1.99408e-05
1276,4.41493e-10,4.03315e-11,2.07543e-08,1.99408e-05
1277,4.41027e-10,4.02888e-11,2.07324e-08,1.99407e-05
1278,4.4056e-10,4.02463e-11,2.07105e-08,1.99407e-05
1279,4.40095e-10,4.02037e-11,2.06887e-08,1.99407e-05
1280,4.3963e-10,4.01612e-11,2.06668e-08,1.99407e-05
1281,4.39165e-10,4.01188e-11,2.0645e-08,1.99406e-05
1282,4.38701e-10,4.00764e-11,2.06232e-08,1.99406e-05
1283,4.38237e-10,4.0034e-11,2.06015e-08,1.99406e-05
1284,4.37774e-10,3.99917e-11,2.05797e-08,1.99406e-05
1285,4.37311e-10,3.99495e-11,2.0558e-08,1.99406e-05
1286,4.36849e-10,3.99073e-11,2.05363e-08,1.99405e-05
1287,4.36387e-10,3.98651e-11,2.05146e-08,1.99405e-05
1288,4.35926e-10,3.9823e-11,2.04929e-08,1.99405e-05
1289,4.35465e-10,3.97809e-11,2.04713e-08,1.99405e-05
1290,4.35005e-10,3.97388e-11,2.04497e-08,1.99404e-05
1291,4.34545e-10,3.96968e-11,2.04281e-08,1.99404e-05
1292,4.34086e-10,3.96549e-11,2.04066e-08,1.99404e-05
1293,4.33627e-10,3.9613e-11,2.0385e-08,1.99404e-05
1294,4.33169e-10,3.95711e-11,2.03635e-08,1.99404e-05
1295,4.32711e-10,3.95293e-11,2.0342e-08,1.99403e-05
1296,4.32254e-10,3.94875e-11,2.03205e-08,1.99403e-05
1297,4.31797e-10,3.94458e-11,2.02991e-08,1.99403e-05
1298,4.31341e-10,3.94041e-11,2.02776e-08,1.99403e-05
1299,4.30885e-10,3.93625e-11,2.02562e-08,1.99403e-05
1300,4.30429e-10,3.93209e-11,2.02349e-08,1.99402e-05
