time,SOA1,SOA2,a-pinene,O3
900,6.56693e-10,6.00022e-11,3.08605e-08,1.99509e-05
901,6.55999e-10,5.99387e-11,3.08278e-08,1.99508e-05
902,6.55307e-10,5.98753e-11,3.07953e-08,1.99508e-05
903,6.54615e-10,5.98119e-11,3.07627e-08,1.99508e-05
904,6.53923e-10,5.97486e-11,3.07302e-08,1.99507e-05
905,6.53233e-10,5.96853e-11,3.06977e-08,1.99507e-05
906,6.52543e-10,5.96222e-11,3.06653e-08,1.99507e-05
907,6.51854e-10,5.95591e-11,3.06329e-08,1.99506e-05
908,6.51166e-10,5.9496e-11,3.06005e-08,1.99506e-05
909,6.50478e-10,5.94331e-11,3.05682e-08,1.99506e-05
910,6.49791e-10,5.93701e-11,3.05359e-08,1.99505e-05
911,6.49105e-10,5.93073e-11,3.05036e-08,1.99505e-05
912,6.48419e-10,5.92445e-11,3.04714e-08,1.99505e-05
913,6.47734e-10,5.91818e-11,3.04392e-08,1.99504e-05
914,6.4705e-10,5.91192e-11,3.0407e-08,1.99504e-05
915,6.46367e-10,5.90566e-11,3.03749e-08,1.99504e-05
916,6.45684e-10,5.89941e-11,3.03428e-08,1.99503e-05
917,6.45002e-10,5.89317e-11,3.03107e-08,1.99503e-05
918,6.44321e-10,5.88693e-11,3.02787e-08,1.99503e-05
919,6.4364e-10,5.8807e-11,3.02467e-08,1.99502e-05
920,6.4296e-10,5.87448e-11,3.02147e-08,1.99502e-05
921,6.42281e-10,5.86826e-11,3.01828e-08,1.99502e-05
922,6.41602e-10,5.86205e-11,3.01509e-08,1.99502e-05
923,6.40925e-10,5.85584e-11,3.01191e-08,1.99501e-05
924,6.40248e-10,5.84965e-11,3.00872e-08,1.99501e-05
925,6.39571e-10,5.84346e-11,3.00554e-08,1.99501e-05
926,6.38895e-10,5.83727e-11,3.00237e-08,1.995e-05
927,6.38221e-10,5.83109e-11,2.9992e-08,1.995e-05
928,6.37546e-10,5.82492e-11,2.99603e-08,1.995e-05
929,6.36873e-10,5.81876e-11,2.99286e-08,1.99499e-05
930,6.362e-10,5.8126e-11,2.9897e-08,1.99499e-05
931,6.35528e-10,5.80645e-11,2.98654e-08,1.99499e-05
932,6.34856e-10,5.8003e-11,2.98338e-08,1.99498e-05
933,6.34186e-10,5.79416e-11,2.98023e-08,1.99498e-05
934,6.33515e-10,5.78803e-11,2.97708e-08,1.99498e-05
935,6.32846e-10,5.78191e-11,2.97394e-08,1.99497e-05
936,6.32177e-10,5.77579e-11,2.97079e-08,1.99497e-05
937,6.3151e-10,5.76967e-11,2.96765e-08,1.99497e-05
938,6.30842e-10,5.76357e-11,2.96452e-08,1.99496e-05
939,6.30176e-10,5.75747e-11,2.96139e-08,1.99496e-05
940,6.2951e-10,5.75138e-11,2.95826e-08,1.99496e-05
941,6.28845e-10,5.74529e-11,2.95513e-08,1.99496e-05
942,6.2818e-10,5.73921e-11,2.95201e-08,1.99495e-05
943,6.27516e-10,5.73313e-11,2.94889e-08,1.99495e-05
944,6.26853e-10,5.72707e-11,2.94577e-08,1.99495e-05
945,6.26191e-10,5.72101e-11,2.94266e-08,1.99494e-05
946,6.25529e-10,5.71495e-11,2.93955e-08,1.99494e-05
947,6.24868e-10,5.7089e-11,2.93645e-08,1.99494e-05
948,6.24208e-10,5.70286e-11,2.93334e-08,1.99493e-05
949,6.23548e-10,5.69683e-11,2.93024e-08,1.99493e-05
950,6.22889e-10,5.6908e-11,2.92715e-08,1.99493e-05
951,6.22231e-10,5.68478e-11,2.92405e-08,1.99492e-05
952,6.21573e-10,5.67876e-11,2.92096e-08,1.99492e-05
953,6.20917e-10,5.67275e-11,2.91788e-08,1.99492e-05
954,6.2026e-10,5.66675e-11,2.91479e-08,1.99491e-05
955,6.19605e-10,5.66075e-11,2.91171e-08,1.99491e-05
956,6.1895e-10,5.65476e-11,2.90864e-08,1.99491e-05
957,6.18296e-10,5.64878e-11,2.90556e-08,1.99491e-05
958,6.17642e-10,5.6428e-11,2.90249e-08,1.9949e-05
959,6.1699e-10,5.63683e-11,2.89943e-08,1.9949e-05
960,6.16338e-10,5.63086e-11,2.89636e-08,1.9949e-05
961,6.15686e-10,5.6249e-11,2.8933e-08,1.99489e-05
962,6.15035e-10,5.61895e-11,2.89025e-08,1.99489e-05
963,6.14385e-10,5.613e-11,2.88719e-08,1.99489e-05
964,6.13736e-10,5.60706e-11,2.88414e-08,1.99488e-05
965,6.13087e-10,5.60113e-11,2.88109e-08,1.99488e-05
966,6.12439e-10,5.5952e-11,2.87805e-08,1.99488e-05
967,6.11792e-10,5.58928e-11,2.87501e-08,1.99488e-05
968,6.11145e-10,5.58337e-11,2.87197e-08,1.99487e-05
969,6.10499e-10,5.57746e-11,2.86894e-08,1.99487e-05
970,6.09854e-10,5.57156e-11,2.86591e-08,1.99487e-05
971,6.09209e-10,5.56566e-11,2.86288e-08,1.99486e-05
972,6.08565e-10,5.55977e-11,2.85985e-08,1.99486e-05
973,6.07922e-10,5.55389e-11,2.85683e-08,1.99486e-05
974,6.0728e-10,5.54801e-11,2.85381e-08,1.99485e-05
975,6.06638e-10,5.54214e-11,2.8508e-08,1.99485e-05
976,6.05996e-10,5.53628e-11,2.84778e-08,1.99485e-05
977,6.05356e-10,5.53042e-11,2.84478e-08,1.99484e-05
978,6.04716e-10,5.52457e-11,2.84177e-08,1.99484e-05
979,6.04077e-10,5.51872e-11,2.83877e-08,1.99484e-05
980,6.03438e-10,5.51288e-11,2.83577e-08,1.99484e-05
981,6.028e-10,5.50705e-11,2.83277e-08,1.99483e-05
982,6.02163e-10,5.50122e-11,2.82978e-08,1.99483e-05
983,6.01526e-10,5.4954e-11,2.82679e-08,1.99483e-05
984,6.00891e-10,5.48958e-11,2.8238e-08,1.99482e-05
985,6.00255e-10,5.48377e-11,2.82082e-08,1.99482e-05
986,5.99621e-10,5.47797e-11,2.81784e-08,1.99482e-05
987,5.98987e-10,5.47218e-11,2.81486e-08,1.99481e-05
988,5.98354e-10,5.46639e-11,2.81189e-08,1.99481e-05
989,5.97721e-10,5.4606e-11,2.80891e-08,1.99481e-05
990,5.97089e-10,5.45482e-11,2.80595e-08,1.99481e-05
991,5.96458e-10,5.44905e-11,2.80298e-08,1.9948e-05
992,5.95827e-10,5.44329e-11,2.80002e-08,1.9948e-05
993,5.95197e-10,5.43753e-11,2.79706e-08,1.9948e-05
994,5.94568e-10,5.43177e-11,2.79411e-08,1.99479e-05
995,5.9394e-10,5.42602e-11,2.79115e-08,1.99479e-05
996,5.93312e-10,5.42028e-11,2.78821e-08,1.99479e-05
997,5.92684e-10,5.41455e-11,2.78526e-08,1.99479e-05
998,5.92058e-10,5.40882e-11,2.78232e-08,1.99478e-05
999,5.91432e-10,5.4031e-11,2.77938e-08,1.99478e-05
1000,5.90807e-10,5.39738e-11,2.77644e-08,1.99478e-05
1001,5.90182e-10,5.39167e-11,2.77351e-08,1.99477e-05
1002,5.89558e-10,5.38596e-11,2.77058e-08,1.99477e-05
1003,5.88935e-10,5.38026e-11,2.76765e-08,1.99477e-05
1004,5.88312e-10,5.37457e-11,2.76472e-08,1.99476e-05
1005,5.8769e-10,5.36888e-11,2.7618e-08,1.99476e-05
1006,5.87069e-10,5.3632e-11,2.75889e-08,1.99476e-05
1007,5.86448e-10,5.35753e-11,2.75597e-08,1.99476e-05
1008,5.85828e-10,5.35186e-11,2.75306e-08,1.99475e-05
1009,5.85208e-10,5.3462e-11,2.75015e-08,1.99475e-05
1010,5.8459e-10,5.34054e-11,2.74724e-08,1.99475e-05
1011,5.83971e-10,5.33489e-11,2.74434e-08,1.99474e-05
1012,5.83354e-10,5.32925e-11,2.74144e-08,1.99474e-05
1013,5.82737e-10,5.32361e-11,2.73855e-08,1.99474e-05
1014,5.82121e-10,5.31797e-11,2.73565e-08,1.99474e-05
1015,5.81506e-10,5.31235e-11,2.73276e-08,1.99473e-05
1016,5.80891e-10,5.30673e-11,2.72987e-08,1.99473e-05
1017,5.80276e-10,5.30111e-11,2.72699e-08,1.99473e-05
1018,5.79663e-10,5.2955e-11,2.72411e-08,1.99472e-05
1019,5.7905e-10,5.2899e-11,2.72123e-08,1.99472e-05
1020,5.78438e-10,5.2843e-11,2.71836e-08,1.99472e-05
1021,5.77826e-10,5.27871e-11,2.71548e-08,1.99472e-05
1022,5.77215e-10,5.27313e-11,2.71262e-08,1.99471e-05
1023,5.76605e-10,5.26755e-11,2.70975e-08,1.99471e-05
1024,5.75995e-10,5.26197e-11,2.70689e-08,1.99471e-05
1025,5.75386e-10,5.25641e-11,2.70403e-08,1.9947e-05
1026,5.74778e-10,5.25085e-11,2.70117e-08,1.9947e-05
1027,5.7417e-10,5.24529e-11,2.69832e-08,1.9947e-05
1028,5.73563e-10,5.23974e-11,2.69546e-08,1.9947e-05
1029,5.72956e-10,5.2342e-11,2.69262e-08,1.99469e-05
1030,5.7235e-10,5.22866e-11,2.68977e-08,1.99469e-05
1031,5.71745e-10,5.22313e-11,2.68693e-08,1.99469e-05
1032,5.7114e-10,5.2176e-11,2.68409e-08,1.99468e-05
1033,5.70537e-10,5.21208e-11,2.68126e-08,1.99468e-05
1034,5.69933e-10,5.20657e-11,2.67842e-08,1.99468e-05
1035,5.69331e-10,5.20106e-11,2.67559e-08,1.99468e-05
1036,5.68729e-10,5.19555e-11,2.67277e-08,1.99467e-05
1037,5.68127e-10,5.19006e-11,2.66994e-08,1.99467e-05
1038,5.67526e-10,5.18457e-11,2.66712e-08,1.99467e-05
1039,5.66926e-10,5.17908e-11,2.6643e-08,1.99466e-05
1040,5.66327e-10,5.1736e-11,2.66149e-08,1.99466e-05
1041,5.65728e-10,5.16813e-11,2.65868e-08,1.99466e-05
1042,5.6513e-10,5.16266e-11,2.65587e-08,1.99466e-05
1043,5.64532e-10,5.1572e-11,2.65306e-08,1.99465e-05
1044,5.63935e-10,5.15174e-11,2.65026e-08,1.99465e-05
1045,5.63339e-10,5.14629e-11,2.64746e-08,1.99465e-05
1046,5.62743e-10,5.14085e-11,2.64466e-08,1.99464e-05
1047,5.62148e-10,5.13541e-11,2.64187e-08,1.99464e-05
1048,5.61553e-10,5.12998e-11,2.63908e-08,1.99464e-05
1049,5.60959e-10,5.12455e-11,2.63629e-08,1.99464e-05
1050,5.60366e-10,5.11913e-11,2.6335e-08,1.99463e-05
1051,5.59774e-10,5.11371e-11,2.63072e-08,1.99463e-05
1052,5.59182e-10,5.1083e-11,2.62794e-08,1.99463e-05
1053,5.5859e-10,5.1029e-11,2.62517e-08,1.99463e-05
1054,5.58e-10,5.0975e-11,2.62239e-08,1.99462e-05
1055,5.57409e-10,5.09211e-11,2.61962e-08,1.99462e-05
1056,5.5682e-10,5.08672e-11,2.61685e-08,1.99462e-05
1057,5.56231e-10,5.08134e-11,2.61409e-08,1.99461e-05
1058,5.55643e-10,5.07596e-11,2.61133e-08,1.99461e-05
1059,5.55055e-10,5.07059e-11,2.60857e-08,1.99461e-05
1060,5.54468e-10,5.06523e-11,2.60581e-08,1.99461e-05
1061,5.53882e-10,5.05987e-11,2.60306e-08,1.9946e-05
1062,5.53296e-10,5.05452e-11,2.60031e-08,1.9946e-05
1063,5.52711e-10,5.04917e-11,2.59756e-08,1.9946e-05
1064,5.52127e-10,5.04383e-11,2.59482e-08,1.99459e-05
1065,5.51543e-10,5.03849e-11,2.59208e-08,1.99459e-05
1066,5.50959e-10,5.03316e-11,2.58934e-08,1.99459e-05
1067,5.50377e-10,5.02784e-11,2.5866e-08,1.99459e-05
1068,5.49795e-10,5.02252e-11,2.58387e-08,1.99458e-05
1069,5.49213e-10,5.0172e-11,2.58114e-08,1.99458e-05
1070,5.48632e-10,5.0119e-11,2.57841e-08,1.99458e-05
1071,5.48052e-10,5.00659e-11,2.57569e-08,1.99458e-05
1072,5.47473e-10,5.0013e-11,2.57297e-08,1.99457e-05
1073,5.46894e-10,4.99601e-11,2.57025e-08,1.99457e-05
1074,5.46315e-10,4.99072e-11,2.56754e-08,1.99457e-05
1075,5.45737e-10,4.98544e-11,2.56482e-08,1.99456e-05
1076,5.4516e-10,4.98017e-11,2.56211e-08,1.99456e-05
1077,5.44584e-10,4.9749e-11,2.55941e-08,1.99456e-05
1078,5.44008e-10,4.96964e-11,2.5567e-08,1.99456e-05
1079,5.43432e-10,4.96438e-11,2.554e-08,1.99455e-05
1080,5.42858e-10,4.95913e-11,2.5513e-08,1.99455e-05
1081,5.42284e-10,4.95388e-11,2.54861e-08,1.99455e-05
1082,5.4171e-10,4.94864e-11,2.54592e-08,1.99455e-05
1083,5.41137e-10,4.94341e-11,2.54323e-08,1.99454e-05
1084,5.40565e-10,4.93818e-11,2.54054e-08,1.99454e-05
1085,5.39993e-10,4.93295e-11,2.53786e-08,1.99454e-05
1086,5.39422e-10,4.92774e-11,2.53517e-08,1.99454e-05
1087,5.38852e-10,4.92252e-11,2.5325e-08,1.99453e-05
1088,5.38282e-10,4.91732e-11,2.52982e-08,1.99453e-05
1089,5.37712e-10,4.91211e-11,2.52715e-08,1.99453e-05
1090,5.37144e-10,4.90692e-11,2.52448e-08,1.99452e-05
1091,5.36576e-10,4.90173e-11,2.52181e-08,1.99452e-05
1092,5.36008e-10,4.89654e-11,2.51915e-08,1.99452e-05
1093,5.35441e-10,4.89136e-11,2.51649e-08,1.99452e-05
1094,5.34875e-10,4.88619e-11,2.51383e-08,1.99451e-05
1095,5.34309e-10,4.88102e-11,2.51117e-08,1.99451e-05
1096,5.33744e-10,4.87586e-11,2.50852e-08,1.99451e-05
1097,5.3318e-10,4.8707e-11,2.50587e-08,1.99451e-05
1098,5.32616e-10,4.86555e-11,2.50322e-08,1.9945e-05
1099,5.32052e-10,4.8604e-11,2.50058e-08,1.9945e-05
1100,5.3149e-10,4.85526e-11,2.49793e-08,1.9945e-05
1101,5.30928e-10,4.85012e-11,2.4953e-08,1.9945e-05
1102,5.30366e-10,4.84499e-11,2.49266e-08,1.99449e-05
1103,5.29805e-10,4.83987e-11,2.49003e-08,1.99449e-05
1104,5.29245e-10,4.83475e-11,2.4874e-08,1.99449e-05
1105,5.28685e-10,4.82963e-11,2.48477e-08,1.99448e-05
1106,5.28126e-10,4.82452e-11,2.48214e-08,1.99448e-05
1107,5.27567e-10,4.81942e-11,2.47952e-08,1.99448e-05
1108,5.27009e-10,4.81432e-11,2.4769e-08,1.99448e-05
1109,5.26452e-10,4.80923e-11,2.47429e-08,1.99447e-05
1110,5.25895e-10,4.80414e-11,2.47167e-08,1.99447e-05
1111,5.25339e-10,4.79906e-11,2.46906e-08,1.99447e-05
1112,5.24783e-10,4.79399e-11,2.46645e-08,1.99447e-05
1113,5.24228e-10,4.78891e-11,2.46385e-08,1.99446e-05
1114,5.23674e-10,4.78385e-11,2.46124e-08,1.99446e-05
1115,5.2312e-10,4.77879e-11,2.45864e-08,1.99446e-05
1116,5.22567e-10,4.77373e-11,2.45605e-08,1.99446e-05
1117,5.22014e-10,4.76868e-11,2.45345e-08,1.99445e-05
1118,5.21462e-10,4.76364e-11,2.45086e-08,1.99445e-05
1119,5.20911e-10,4.7586e-11,2.44827e-08,1.99445e-05
1120,5.2036e-10,4.75357e-11,2.44568e-08,1.99445e-05
1121,5.19809e-10,4.74854e-11,2.4431e-08,1.99444e-05
1122,5.19259e-10,4.74352e-11,2.44052e-08,1.99444e-05
1123,5.1871e-10,4.7385e-11,2.43794e-08,1.99444e-05
1124,5.18162e-10,4.73349e-11,2.43537e-08,1.99444e-05
1125,5.17614e-10,4.72848e-11,2.43279e-08,1.99443e-05
1126,5.17066e-10,4.72348e-11,2.43022e-08,1.99443e-05
1127,5.16519e-10,4.71848e-11,2.42766e-08,1.99443e-05
1128,5.15973e-10,4.71349e-11,2.42509e-08,1.99443e-05
1129,5.15427e-10,4.70851e-11,2.42253e-08,1.99442e-05
1130,5.14882e-10,4.70353e-11,2.41997e-08,1.99442e-05
1131,5.14338e-10,4.69855e-11,2.41741e-08,1.99442e-05
1132,5.13794e-10,4.69358e-11,2.41486e-08,1.99441e-05
1133,5.1325e-10,4.68862e-11,2.41231e-08,1.99441e-05
1134,5.12707e-10,4.68366e-11,2.40976e-08,1.99441e-05
1135,5.12165e-10,4.6787e-11,2.40722e-08,1.99441e-05
1136,5.11623e-10,4.67376e-11,2.40467e-08,1.9944e-05
1137,5.11082e-10,4.66881e-11,2.40213e-08,1.9944e-05
1138,5.10542e-10,4.66387e-11,2.3996e-08,1.9944e-05
1139,5.10002e-10,4.65894e-11,2.39706e-08,1.9944e-05
1140,5.09462e-10,4.65401e-11,2.39453e-08,1.99439e-05
1141,5.08924e-10,4.64909e-11,2.392e-08,1.99439e-05
1142,5.08385e-10,4.64417e-11,2.38947e-08,1.99439e-05
1143,5.07848e-10,4.63926e-11,2.38695e-08,1.99439e-05
1144,5.07311e-10,4.63435e-11,2.38443e-08,1.99438e-05
1145,5.06774e-10,4.62945e-11,2.38191e-08,1.99438e-05
1146,5.06238e-10,4.62456e-11,2.37939e-08,1.99438e-05
1147,5.05703e-10,4.61967e-11,2.37688e-08,1.99438e-05
1148,5.05168e-10,4.61478e-11,2.37437e-08,1.99437e-05
1149,5.04633e-10,4.6099e-11,2.37186e-08,1.99437e-05
1150,5.041e-10,4.60502e-11,2.36935e-08,1.99437e-05
1151,5.03567e-10,4.60015e-11,2.36685e-08,1.99437e-05
1152,5.03034e-10,4.59529e-11,2.36435e-08,1.99436e-05
1153,5.02502e-10,4.59043e-11,2.36185e-08,1.99436e-05
1154,5.0197e-10,4.58557e-11,2.35936e-08,1.99436e-05
1155,5.0144e-10,4.58072e-11,2.35687e-08,1.99436e-05
1156,5.00909e-10,4.57588e-11,2.35438e-08,1.99435e-05
1157,5.00379e-10,4.57104e-11,2.35189e-08,1.99435e-05
1158,4.9985e-10,4.5662e-11,2.3494e-08,1.99435e-05
1159,4.99322e-10,4.56137e-11,2.34692e-08,1.99435e-05
1160,4.98793e-10,4.55655e-11,2.34444e-08,1.99434e-05
1161,4.98266e-10,4.55173e-11,2.34197e-08,1.99434e-05
1162,4.97739e-10,4.54692e-11,2.33949e-08,1.99434e-05
1163,4.97213e-10,4.54211e-11,2.33702e-08,1.99434e-05
1164,4.96687e-10,4.5373e-11,2.33455e-08,1.99433e-05
1165,4.96161e-10,4.5325e-11,2.33209e-08,1.99433e-05
1166,4.95637e-10,4.52771e-11,2.32962e-08,1.99433e-05
1167,4.95112e-10,4.52292e-11,2.32716e-08,1.99433e-05
1168,4.94589e-10,4.51814e-11,2.3247e-08,1.99432e-05
1169,4.94066e-10,4.51336e-11,2.32225e-08,1.99432e-05
1170,4.93543e-10,4.50859e-11,2.3198e-08,1.99432e-05
1171,4.93021e-10,4.50382e-11,2.31735e-08,1.99432e-05
1172,4.925e-10,4.49905e-11,2.3149e-08,1.99431e-05
1173,4.91979e-10,4.4943e-11,2.31245e-08,1.99431e-05
1174,4.91458e-10,4.48954e-11,2.31001e-08,1.99431e-05
1175,4.90939e-10,4.4848e-11,2.30757e-08,1.99431e-05
1176,4.90419e-10,4.48005e-11,2.30513e-08,1.99431e-05
1177,4.89901e-10,4.47531e-11,2.3027e-08,1.9943e-05
1178,4.89383e-10,4.47058e-11,2.30026e-08,1.9943e-05
1179,4.88865e-10,4.46585e-11,2.29783e-08,1.9943e-05
1180,4.88348e-10,4.46113e-11,2.29541e-08,1.9943e-05
1181,4.87832e-10,4.45641e-11,2.29298e-08,1.99429e-05
1182,4.87316e-10,4.4517e-11,2.29056e-08,1.99429e-05
1183,4.868e-10,4.44699e-11,2.28814e-08,1.99429e-05
1184,4.86285e-10,4.44229e-11,2.28572e-08,1.99429e-05
1185,4.85771e-10,4.43759e-11,2.28331e-08,1.99428e-05
1186,4.85257e-10,4.4329e-11,2.2809e-08,1.99428e-05
1187,4.84744e-10,4.42821e-11,2.27849e-08,1.99428e-05
1188,4.84231e-10,4.42353e-11,2.27608e-08,1.99428e-05
1189,4.83719e-10,4.41885e-11,2.27368e-08,1.99427e-05
1190,4.83208e-10,4.41417e-11,2.27128e-08,1.99427e-05
1191,4.82697e-10,4.40951e-11,2.26888e-08,1.99427e-05
1192,4.82186e-10,4.40484e-11,2.26648e-08,1.99427e-05
1193,4.81676e-10,4.40018e-11,2.26409e-08,1.99426e-05
1194,4.81167e-10,4.39553e-11,2.26169e-08,1.99426e-05
1195,4.80658e-10,4.39088e-11,2.25931e-08,1.99426e-05
1196,4.8015e-10,4.38624e-11,2.25692e-08,1.99426e-05
1197,4.79642e-10,4.3816e-11,2.25453e-08,1.99425e-05
1198,4.79134e-10,4.37697e-11,2.25215e-08,1.99425e-05
1199,4.78628e-10,4.37234e-11,2.24977e-08,1.99425e-05
1200,4.78122e-10,4.36771e-11,2.2474e-08,1.99425e-05
1201,4.77616e-10,4.3631e-11,2.24502e-08,1.99425e-05
1202,4.77111e-10,4.35848e-11,2.24265e-08,1.99424e-05
1203,4.76606e-10,4.35387e-11,2.24028e-08,1.99424e-05
1204,4.76102e-10,4.34927e-11,2.23792e-08,1.99424e-05
1205,4.75599e-10,4.34467e-11,2.23555e-08,1.99424e-05
1206,4.75096e-10,4.34007e-11,2.23319e-08,1.99423e-05
1207,4.74593e-10,4.33548e-11,2.23083e-08,1.99423e-05
1208,4.74091e-10,4.3309e-11,2.22848e-08,1.99423e-05
1209,4.7359e-10,4.32632e-11,2.22612e-08,1.99423e-05
1210,4.73089e-10,4.32174e-11,2.22377e-08,1.99422e-05
1211,4.72589e-10,4.31717e-11,2.22142e-08,1.99422e-05
1212,4.72089e-10,4.31261e-11,2.21908e-08,1.99422e-05
1213,4.7159e-10,4.30805e-11,2.21673e-08,1.99422e-05
1214,4.71091e-10,4.30349e-11,2.21439e-08,1.99421e-05
1215,4.70593e-10,4.29894e-11,2.21205e-08,1.99421e-05
1216,4.70095e-10,4.29439e-11,2.20972e-08,1.99421e-05
1217,4.69598e-10,4.28985e-11,2.20738e-08,1.99421e-05
1218,4.69101e-10,4.28532e-11,2.20505e-08,1.99421e-05
1219,4.68605e-10,4.28079e-11,2.20272e-08,1.9942e-05
1220,4.68109e-10,4.27626e-11,2.20039e-08,1.9942e-05
1221,4.67614e-10,4.27174e-11,2.19807e-08,1.9942e-05
1222,4.6712e-10,4.26722e-11,2.19575e-08,1.9942e-05
1223,4.66626e-10,4.26271e-11,2.19343e-08,1.99419e-05
1224,4.66132e-10,4.2582e-11,2.19111e-08,1.99419e-05
1225,4.65639e-10,4.2537e-11,2.1888e-08,1.99419e-05
1226,4.65147e-10,4.2492e-11,2.18649e-08,1.99419e-05
1227,4.64655e-10,4.2447e-11,2.18418e-08,1.99418e-05
1228,4.64164e-10,4.24022e-11,2.18187e-08,1.99418e-05
1229,4.63673e-10,4.23573e-11,2.17956e-08,1.99418e-05
1230,4.63182e-10,4.23125e-11,2.17726e-08,1.99418e-05
1231,4.62692e-10,4.22678e-11,2.17496e-08,1.99417e-05
1232,4.62203e-10,4.22231e-11,2.17267e-08,1.99417e-05
1233,4.61714e-10,4.21784e-11,2.17037e-08,1.99417e-05
1234,4.61226e-10,4.21338e-11,2.16808e-08,1.99417e-05
1235,4.60738e-10,4.20893e-11,2.16579e-08,1.99417e-05
1236,4.60251e-10,4.20448e-11,2.1635e-08,1.99416e-05
1237,4.59764e-10,4.20003e-11,2.16122e-08,1.99416e-05
1238,4.59278e-10,4.19559e-11,2.15893e-08,1.99416e-05
1239,4.58792e-10,4.19115e-11,2.15665e-08,1.99416e-05
1240,4.58307e-10,4.18672e-11,2.15437e-08,1.99415e-05
1241,4.57822e-10,4.1823e-11,2.1521e-08,1.99415e-05
1242,4.57338e-10,4.17787e-11,2.14983e-08,1.99415e-05
1243,4.56855e-10,4.17345e-11,2.14755e-08,1.99415e-05
1244,4.56371e-10,4.16904e-11,2.14529e-08,1.99415e-05
1245,4.55889e-10,4.16463e-11,2.14302e-08,1.99414e-05
1246,4.55407e-10,4.16023e-11,2.14076e-08,1.99414e-05
1247,4.54925e-10,4.15583e-11,2.1385e-08,1.99414e-05
1248,4.54444e-10,4.15144e-11,2.13624e-08,1.99414e-05
1249,4.53963e-10,4.14705e-11,2.13398e-08,1.99413e-05
1250,4.53483e-10,4.14266e-11,2.13173e-08,1.99413e-05
1251,4.53004e-10,4.13828e-11,2.12947e-08,1.99413e-05
1252,4.52525e-10,4.1339e-11,2.12723e-08,1.99413e-05
1253,4.52046e-10,4.12953e-11,2.12498e-08,1.99412e-05
1254,4.51568e-10,4.12517e-11,2.12273e-08,1.99412e-05
1255,4.51091e-10,4.12081e-11,2.12049e-08,1.99412e-05
1256,4.50613e-10,4.11645e-11,2.11825e-08,1.99412e-05
1257,4.50137e-10,4.1121e-11,2.11602e-08,1.99412e-05
1258,4.49661e-10,4.10775e-11,2.11378e-08,1.99411e-05
1259,4.49185e-10,4.1034e-11,2.11155e-08,1.99411e-05
1260,4.4871e-10,4.09906e-11,2.10932e-08,1.99411e-05
1261,4.48236e-10,4.09473e-11,2.10709e-08,1.99411e-05
1262,4.47762e-10,4.0904e-11,2.10486e-08,1.9941e-05
1263,4.47288e-10,4.08608e-11,2.10264e-08,1.9941e-05
1264,4.46815e-10,4.08176e-11,2.10042e-08,1.9941e-05
1265,4.46343e-10,4.07744e-11,2.0982e-08,1.9941e-05
1266,4.45871e-10,4.07313e-11,2.09599e-08,1.9941e-05
1267,4.45399e-10,4.06882e-11,2.09377e-08,1.99409e-05
1268,4.44928e-10,4.06452e-11,2.09156e-08,1.99409e-05
1269,4.44458e-10,4.06022e-11,2.08935e-08,1.99409e-05
1270,4.43988e-10,4.05593e-11,2.08714e-08,1.99409e-05
1271,4.43518e-10,4.05164e-11,2.08494e-08,1.99408e-05
1272,4.43049e-10,4.04736e-11,2.08274e-08,1.99408e-05
1273,4.42581e-10,4.04308e-11,2.08054e-08,1.99408e-05
1274,4.42113e-10,4.0388e-11,2.07834e-08,1.99408e-05
1275,4.41645e-10,4.03453e-11,2.07615e-08,1.99408e-05
1276,4.41178e-10,4.03026e-11,2.07395e-08,1.99407e-05
1277,4.40712e-10,4.026e-11,2.07176e-08,1.99407e-05
1278,4.40245e-10,4.02175e-11,2.06957e-08,1.99407e-05
1279,4.3978e-10,4.01749e-11,2.06739e-08,1.99407e-05
1280,4.39315e-10,4.01325e-11,2.0652e-08,1.99407e-05
1281,4.3885e-10,4.009e-11,2.06302e-08,1.99406e-05
1282,4.38386e-10,4.00476e-11,2.06084e-08,1.99406e-05
1283,4.37923e-10,4.00053e-11,2.05867e-08,1.99406e-05
1284,4.3746e-10,3.9963e-11,2.05649e-08,1.99406e-05
1285,4.36997e-10,3.99207e-11,2.05432e-08,1.99405e-05
1286,4.36535e-10,3.98785e-11,2.05215e-08,1.99405e-05
1287,4.36073e-10,3.98364e-11,2.04998e-08,1.99405e-05
1288,4.35612e-10,3.97943e-11,2.04782e-08,1.99405e-05
1289,4.35151e-10,3.97522e-11,2.04566e-08,1.99405e-05
1290,4.34691e-10,3.97101e-11,2.0435e-08,1.99404e-05
1291,4.34232e-10,3.96682e-11,2.04134e-08,1.99404e-05
1292,4.33772e-10,3.96262e-11,2.03918e-08,1.99404e-05
1293,4.33314e-10,3.95843e-11,2.03703e-08,1.99404e-05
1294,4.32856e-10,3.95425e-11,2.03488e-08,1.99403e-05
1295,4.32398e-10,3.95007e-11,2.03273e-08,1.99403e-05
1296,4.31941e-10,3.94589e-11,2.03058e-08,1.99403e-05
1297,4.31484e-10,3.94172e-11,2.02844e-08,1.99403e-05
1298,4.31028e-10,3.93755e-11,2.02629e-08,1.99403e-05
1299,4.30572e-10,3.93339e-11,2.02415e-08,1.99402e-05
1300,4.30116e-10,3.92923e-11,2.02201e-08,1.99402e-05
1301,4.29662e-10,3.92507e-11,2.01988e-08,1.99402e-05
